Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Bird, W",English,Quebec,Chatham,1.0,0.0,0.0
"Gibbens, Mr.",English,,London,1.0,0.0,1.0
"Wainwright, Jas",Irish,,Widder,1.0,0.0,0.0
"Calbrush, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Plant, Thos.",English,Halifax,Brantford,1.0,0.0,0.0
"Westrop, Ellen",English,Quebec,London,0.0,1.0,0.0
Barker; Page,English,Quebec,London,2.0,1.0,5.0
"Hales, Chas.",English,Quebec,Hamilton,1.0,1.0,0.0
"Harting, Walter",English,Que.,Hamilton,1.0,0.0,0.0
"Jones, Martha",English,,Guelph,0.0,1.0,0.0
"Boyd, Thos.",English,,Brace Bridge,0.0,0.0,0.0
"Mines, Thos",English,Quebec,Chatham,1.0,1.0,5.0
"Whitecoss, W.",Scotch,Quebec,Markham,1.0,0.0,0.0
"Rawlinson, George",English,Quebec,Brantford,1.0,0.0,0.0
"Malloy, P.",Irish,Quebec,Barrie,1.0,0.0,0.0
"Barrie, James",English,Quebec,Barrie,1.0,0.0,0.0
"Murthison, C.",English,Quebec,Rosseau,1.0,1.0,0.0
"Paterson, John",Scotch,,Davenport,1.0,0.0,0.0
"Bruchett, G'o",English,Quebec,London,1.0,0.0,0.0
"Rooke, Chas.",English,Portland,Hamilton,1.0,1.0,8.0
"Druro, R.",Irish,Quebec,London,1.0,0.0,0.0
"Brady, W.",Irish,Quebec,Stratford,1.0,0.0,0.0
"McCrea, John",Scotch,Quebec,St. Catharines,1.0,1.0,1.0
"Ellis, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Newman, John",German,Halifax,Chatsworth,1.0,1.0,0.0
"Menoud, W.",English,Quebec,Malton,1.0,0.0,0.0
"Affleck, Rev. Mr.",English,,Hamilton,1.0,1.0,0.0
"Coaksage, A",English,,Collingwood,0.0,0.0,1.0
"Clarke, W",English,Quebec,London,1.0,0.0,0.0
"Crawford, A.",Scotch,Quebec,St. Marys,1.0,0.0,0.0
"Maher, P",Irish,,Niagara,1.0,0.0,0.0
"Barton, Geo.",Irish,Que.,Port Credit,1.0,0.0,0.0
"Cook, R.",Irish,N. Y.,Mono Road,3.0,0.0,0.0
"Linn, John",Scotch,Quebec,Burford,1.0,0.0,0.0
"Gilbertson, John",Scotch,Quebec,Simcoe,1.0,1.0,0.0
"Clay, Thomas",English,,Parry Sound,1.0,0.0,0.0
Unknown,German,Quebec,Penetanguishene,0.0,1.0,2.0
"Robbins, E.",English,Quebec,Brantford,1.0,0.0,0.0
"Leith, J.",Scotch,Quebec,Stayner,1.0,0.0,0.0
Rogy; Earl,English,,Hamilton,2.0,0.0,0.0
"Pousty, A.",Scotch,N. Y.,Hamilton,1.0,1.0,0.0
"Kirby, Chas.",English,Quebec,Gilford,1.0,1.0,7.0
"Commons, M.",English,N.Y.,Islington,1.0,0.0,0.0
"Glennie, Robt.",Scotch,Quebec,Meadowvale,1.0,0.0,0.0
"Amburg, G.",English,Quebec,Brantford,1.0,1.0,2.0
"Juland, H. W.",English,,Hamilton,0.0,0.0,0.0
"McFadden, Chas.",Irish,,O Sound,1.0,0.0,0.0
"Jaquet, Chas.",Scotch,Halifax,Parry Sound,3.0,1.0,0.0
"Ferrier, C.",Scotch,Quebec,Elmvale,0.0,1.0,0.0
"Bicket, Wm.",English,Quebec,Hamilton,1.0,0.0,0.0
"Chandler, E.",English,Quebec,Niagara,0.0,0.0,0.0
"Calestock, Go.",English,,Stayner,1.0,0.0,0.0
"Joyce, John",English,Quebec,London,1.0,0.0,0.0
"Thompson, J.",English,Halifax,Flesherton,1.0,1.0,7.0
