table_name,ori_column_name,column_idx,renamed_column_name
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Production Year,0,prod_year
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Production Date Entered,1,prod_date_entered
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Operator,2,operator
600_oil_and_gas_summary_production_data_1967_1999_0.csv,County,3,county
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Field,4,field
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Active Oil Wells,5,active_oil_wells
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Inactive Oil Wells,6,inactive_oil_wells
600_oil_and_gas_summary_production_data_1967_1999_0.csv,Self-use Well,7,is_self_use_well
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Production Year,0,prod_year
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Operator,1,operator_nm
601_oil_and_gas_summary_production_data_1967_1999_6.csv,County,2,cnty_nm
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Town,3,town_nm
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Producing Formation,4,prod_formation
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Active Gas Wells,5,active_gas_well_cnt
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Inactive Gas Wells,6,inactive_gas_well_cnt
601_oil_and_gas_summary_production_data_1967_1999_6.csv,Purchaser Codes,7,purch_cd
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Production Year,0,prod_year
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Operator,1,operator_name
602_oil_and_gas_summary_production_data_1967_1999_a.csv,County,2,county_name
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Town,3,town_name
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Producing Formation,4,formation_name
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Injection Wells,5,inj_wells
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Disposal Wells,6,disp_wells
602_oil_and_gas_summary_production_data_1967_1999_a.csv,"Oil Produced, bbl",7,oil_prod_bbl
602_oil_and_gas_summary_production_data_1967_1999_a.csv,Purchaser Codes,8,purchaser_cd
603_animal_tag_data_8.csv,animal_id,0,ani_id
603_animal_tag_data_8.csv,animal_type,1,species
603_animal_tag_data_8.csv,color_group,2,clr_grp
603_animal_tag_data_8.csv,primary_color,3,prim_color
603_animal_tag_data_8.csv,breed_group,4,brd_grp
603_animal_tag_data_8.csv,primary_breed,5,prim_breed
